image_id,angle,speed
1,0.53954875,0
2,0.7300116,1
3,0.26630843,1
4,0.13589004,1
5,0.17750123,1
6,0.7348592,1
7,0.64423794,1
8,0.8139185,1
9,0.57981944,0
10,0.4123109,0
11,0.49517387,0
12,0.70274854,0
13,0.48057556,1
14,0.54864466,0
15,0.24939017,1
16,0.7068835,1
17,0.5122708,0
18,0.70843595,0
19,0.4609664,0
20,0.17579983,1
21,1.0159247,1
22,0.116741076,1
23,0.10049474,1
24,0.71086025,0
25,0.6891047,0
26,0.65884954,1
27,0.6067225,0
28,0.5618812,0
29,0.60946035,0
30,0.67544484,1
31,0.4556678,1
32,0.76582015,1
33,0.6280855,0
34,0.65443313,1
35,0.50757426,0
36,0.7134463,1
37,0.5259043,1
38,0.7875014,1
39,0.58859205,0
40,0.65147734,1
41,0.944986,1
42,0.554778,0
43,0.20434432,1
44,0.47390762,0
45,0.12388065,1
46,0.647243,0
47,0.7151093,0
48,0.6059342,0
49,0.84415233,1
50,0.89143145,1
51,0.62786335,1
52,0.58764184,1
53,0.7129055,0
54,1.033511,1
55,0.69270676,0
56,0.72959965,0
57,0.5497596,0
58,0.64087725,0
59,0.18894628,1
60,0.69691765,1
61,0.6636692,0
62,0.45869493,1
63,0.7453877,1
64,0.715618,0
65,0.6622883,1
66,0.650541,0
67,0.54788303,0
68,0.5761453,0
69,0.42164683,0
70,0.65417963,0
71,0.4438525,1
72,0.63956714,0
73,0.6532192,0
74,0.6689945,0
75,0.5199297,0
76,0.53442085,1
77,0.91984576,1
78,0.23453256,1
79,0.5175667,1
80,0.68653166,1
81,0.68569154,1
82,0.6339842,1
83,0.56990397,0
84,0.24246988,1
85,0.4421939,1
86,0.43883616,0
87,0.5058383,1
88,0.21161957,1
89,0.5468029,0
90,0.30040675,1
91,0.48804456,1
92,0.4498175,1
93,1.002922,0
94,0.147948,1
95,0.6703335,0
96,0.45743147,0
97,0.40962976,1
98,0.6597036,0
99,0.45969725,0
100,0.6225133,1
101,0.754324,0
102,0.71054685,1
103,0.45821127,0
104,0.56568974,0
105,0.43487254,1
106,0.6274464,0
107,0.4796198,0
108,0.1345085,1
109,0.67788875,1
110,0.71569604,0
111,0.46288,1
112,0.49004412,0
113,0.64441836,0
114,0.4872528,0
115,0.55309135,0
116,0.44068527,1
117,0.5630895,0
118,0.5677899,1
119,0.8179911,1
120,0.6635505,0
121,0.3076051,1
122,0.57190573,0
123,0.48853835,0
124,0.49633282,0
125,0.1688759,1
126,0.725833,0
127,0.13064848,1
128,-0.04792871,1
129,0.2510342,1
130,0.52771646,0
131,0.69545615,0
132,0.3880304,1
133,0.6755412,1
134,0.56829125,1
135,0.75573194,1
136,0.62685835,0
137,0.4266274,0
138,0.5312353,0
139,0.50040865,1
140,0.65725386,0
141,0.6536385,1
142,0.1427271,1
143,0.5079203,0
144,0.33969623,1
145,0.485502,1
146,0.7953841,0
147,0.3965673,0
148,0.47348738,0
149,0.45422012,0
150,0.45596832,0
151,0.6957346,1
152,0.67547387,0
153,0.6266562,0
154,0.48161238,1
155,0.5258387,0
156,0.6188829,0
157,0.5767678,0
158,0.6949104,1
159,0.43739906,0
160,-0.023847844,1
161,0.7794851,1
162,0.44973096,1
163,0.6653362,0
164,0.7615672,1
165,0.568846,0
166,0.23931873,0
167,0.5029111,0
168,0.4967126,1
169,0.18320516,1
170,0.6768169,1
171,0.46232152,0
172,0.5472719,1
173,0.6999616,0
174,0.48229656,1
175,0.42180878,1
176,0.48106518,0
177,0.65143514,1
178,0.7623226,1
179,0.48158383,0
180,0.21800658,1
181,0.45053133,1
182,0.73359716,1
183,0.49126357,0
184,0.47013658,0
185,0.47316632,1
186,0.8174599,1
187,0.3454261,1
188,0.6130233,0
189,0.623021,0
190,0.67561656,0
191,0.49795398,0
192,0.48123273,0
193,0.535627,0
194,0.4688589,1
195,0.47200388,0
196,0.2719382,1
197,0.6544256,0
198,0.4656734,0
199,0.7842428,0
200,0.41288787,0
201,0.45797458,1
202,0.7094995,1
203,0.5924107,0
204,0.42924172,1
205,-0.071707666,1
206,0.6939689,0
207,0.6219106,0
208,0.5143648,0
209,0.0175437,1
210,0.5123971,1
211,0.66797966,1
212,0.6189159,1
213,0.6530951,1
214,0.46022382,1
215,0.6951072,0
216,0.64111453,0
217,0.69214904,0
218,0.60236335,0
219,0.5772707,0
220,0.6835007,0
221,0.67415375,0
222,0.751041,0
223,0.6692904,1
224,0.088788345,1
225,0.13964751,1
226,0.7746951,1
227,0.1368115,1
228,0.7823309,0
229,0.44077688,1
230,0.12536602,1
231,0.50421304,1
232,0.49737686,1
233,0.75472134,0
234,0.4792417,0
235,0.6751239,1
236,0.7517595,0
237,-0.041613854,1
238,0.55144864,0
239,0.42933592,0
240,0.55322015,1
241,0.36758047,0
242,0.6924294,0
243,0.64008975,0
244,0.68495697,0
245,0.4908072,1
246,0.030433863,1
247,0.52797663,0
248,-0.036231875,1
249,0.73901975,1
250,0.6934987,1
251,0.4773249,1
252,0.56587535,0
253,0.7005268,0
254,0.79956496,0
255,0.5689662,0
256,0.6808685,1
257,0.60167164,0
258,0.69269097,1
259,0.2226598,1
260,0.49396786,0
261,0.7120202,1
262,0.66087973,0
263,0.6461025,1
264,0.66425616,0
265,0.53128463,0
266,0.6643553,0
267,0.6012577,0
268,0.88820493,1
269,0.68268937,0
270,0.23036806,0
271,0.7439877,1
272,0.19327758,1
273,0.7159594,0
274,0.6754404,0
275,0.5469304,1
276,0.15252186,1
277,0.73884934,0
278,0.49447566,1
279,0.7314337,0
280,0.5073515,1
281,0.5204135,0
282,0.6837383,0
283,0.19311543,1
284,0.60926855,0
285,0.49394646,0
286,0.61784613,0
287,0.5375783,0
288,0.5272807,0
289,0.4210113,0
290,0.5229153,1
291,0.5864751,0
292,0.7085103,1
293,0.49024552,1
294,0.68641365,0
295,0.7642063,0
296,0.47816247,1
297,0.49046034,0
298,0.49328518,0
299,0.47057503,1
300,0.5845866,0
301,0.5958318,0
302,0.41617474,1
303,0.9771593,0
304,0.60678774,0
305,0.15707043,1
306,0.6152961,0
307,0.77067107,1
308,0.5793554,0
309,0.4934032,0
310,0.63493955,1
311,0.72627723,1
312,0.08285898,1
313,0.77565354,1
314,0.75940293,1
315,0.41927496,1
316,0.5067413,0
317,0.75164783,1
318,0.21028855,1
319,0.49565968,1
320,0.50448984,0
321,0.48444,0
322,0.51594156,0
323,0.64194876,1
324,0.7426816,0
325,0.7240386,0
326,0.69486445,0
327,0.17266609,1
328,0.6664574,0
329,0.74202794,1
330,0.8257623,1
331,0.7232167,1
332,0.5375936,0
333,0.7206144,0
334,0.5580026,0
335,0.71737826,0
336,0.30568486,1
337,0.43729895,1
338,0.73447955,0
339,0.8054177,1
340,0.43932372,0
341,0.31314325,0
342,0.62863314,1
343,0.4885872,1
344,0.6238016,0
345,0.43359464,0
346,0.7605025,0
347,0.5135242,0
348,0.6446648,1
349,0.45479527,1
350,0.95017546,0
351,0.55032,0
352,0.46824446,0
353,0.49030066,1
354,0.48351964,0
355,0.5331472,0
356,0.46328622,1
357,0.456935,1
358,0.4636051,1
359,0.71014094,0
360,0.79253566,0
361,0.75960624,1
362,0.54685086,0
363,1.0384845,1
364,0.50085735,0
365,0.6550697,1
366,0.4525109,1
367,0.6415733,1
368,0.68961465,1
369,0.49463946,1
370,0.4838615,0
371,0.45231777,0
372,0.52549535,0
373,0.5063213,0
374,0.44547287,0
375,0.4966325,1
376,-0.03274072,1
377,0.70263755,1
378,0.50164706,1
379,0.6697282,0
380,0.57005095,0
381,0.28569835,0
382,0.6619825,1
383,0.56792206,1
384,0.41718993,1
385,0.29169187,1
386,0.6755835,0
387,0.5083514,0
388,0.060032092,1
389,0.42641777,1
390,0.57634014,1
391,0.16705076,1
392,0.5103678,0
393,0.5057117,0
394,0.504429,0
395,0.47139874,0
396,0.30063885,1
397,0.14900763,1
398,0.694065,0
399,0.5030719,0
400,0.6812197,1
401,0.3621035,0
402,0.6212285,1
403,0.27304953,1
404,0.3115427,1
405,0.53850764,1
406,0.51066387,1
407,0.52208984,0
408,0.6704211,0
409,0.04347588,1
410,0.66838706,0
411,0.78497136,1
412,0.50584936,0
413,0.73071945,0
414,0.7231727,0
415,0.55243385,0
416,0.91417915,1
417,0.04382209,1
418,0.6153878,0
419,0.7132374,0
420,0.37171975,1
421,0.5667394,0
422,0.646271,0
423,0.7262207,1
424,0.46614105,1
425,0.49180156,0
426,0.436206,1
427,0.538255,0
428,0.45565176,0
429,0.7034185,1
430,0.43346757,1
431,0.7343227,0
432,0.21912181,1
433,0.68530667,0
434,0.62399113,0
435,0.5173611,1
436,0.5159536,0
437,0.48072138,1
438,0.46554947,0
439,0.6966578,1
440,0.19324884,1
441,0.47420684,1
442,0.5760536,1
443,0.23622671,0
444,0.6924404,0
445,0.5198068,1
446,0.7758326,1
447,0.5758254,1
448,0.520255,0
449,0.74574673,1
450,0.8495935,1
451,0.64894986,0
452,0.6287824,1
453,0.45642322,1
454,0.6630753,1
455,0.7720997,1
456,0.6289917,1
457,0.2783789,0
458,0.41188502,1
459,0.60720235,0
460,0.20697434,1
461,0.6864395,0
462,0.63978446,0
463,0.09562014,1
464,0.5585454,0
465,0.73045266,0
466,0.6948839,0
467,0.6531826,0
468,0.48557562,0
469,0.7551364,1
470,0.52080274,0
471,0.63306844,0
472,0.4634133,1
473,0.21784203,1
474,0.47661886,0
475,0.97206485,1
476,-0.026932333,1
477,0.5494122,1
478,0.4622677,1
479,0.8137773,1
480,0.49541855,0
481,0.6592337,0
482,0.5545174,0
483,0.69169486,0
484,0.41706342,1
485,0.7837047,0
486,0.4908251,1
487,0.43806148,1
488,0.6536913,0
489,0.282221,1
490,0.4906029,0
491,0.093150295,1
492,0.6529811,0
493,0.70651585,1
494,0.6717052,1
495,0.524148,1
496,0.18168709,1
497,0.61940134,0
498,0.13157101,1
499,0.5173273,0
500,0.4931632,0
501,0.6341952,1
502,0.6412536,1
503,0.5147615,0
504,0.3783401,0
505,0.7207867,1
506,0.6683041,0
507,0.15056825,1
508,0.42888722,0
509,0.5152543,1
510,0.5515876,1
511,0.7129828,0
512,0.61794454,1
513,0.74523616,0
514,0.60829103,0
515,0.3582328,1
516,0.47506213,0
517,0.66652733,1
518,-0.04524158,1
519,0.5584013,1
520,0.58565867,0
521,0.7045205,0
522,0.10158832,1
523,0.5943824,1
524,0.44323364,0
525,0.6410151,0
526,0.45161575,0
527,0.8222095,1
528,0.5089053,1
529,0.4578166,1
530,0.5959757,0
531,0.66336393,0
532,0.17234872,1
533,0.6776525,0
534,0.6474112,0
535,0.50428194,1
536,0.3561362,1
537,0.6677125,1
538,0.75690174,1
539,0.47394496,0
540,0.40323383,1
541,0.2460173,1
542,0.6392233,0
543,0.9778697,1
544,0.5311047,1
545,0.48340783,1
546,0.7885336,1
547,0.36466783,0
548,0.48781037,0
549,0.6606312,0
550,0.5140692,0
551,0.41589165,1
552,0.19604917,1
553,0.269409,0
554,0.69342005,1
555,0.2478017,1
556,0.70997304,0
557,0.009145075,1
558,0.49623275,0
559,0.61113995,1
560,0.46807203,0
561,0.48404264,0
562,0.7164981,0
563,0.63496566,1
564,0.67777073,0
565,0.7399977,1
566,0.45115462,1
567,0.54401124,0
568,0.6559185,0
569,0.4707079,1
570,0.46968064,1
571,0.5165181,0
572,0.50088257,0
573,0.91742563,1
574,0.7578238,1
575,0.24165526,1
576,0.80916977,1
577,0.8142271,1
578,0.6793498,0
579,0.47811407,1
580,0.44936913,1
581,0.46832672,0
582,0.4706842,1
583,0.20021527,1
584,0.59283215,1
585,0.61019355,0
586,0.29693002,1
587,0.6420461,0
588,0.5026787,1
589,0.49104708,1
590,0.43779057,0
591,0.80400956,1
592,0.595518,1
593,0.487374,0
594,0.6502649,0
595,0.17805985,1
596,-0.002113867,1
597,0.73446876,0
598,0.49304414,1
599,0.66177833,1
600,0.580463,0
601,0.6999854,0
602,0.5137013,1
603,0.19565833,1
604,0.6177996,1
605,0.48209605,1
606,0.12423897,1
607,0.8260938,1
608,0.55003214,0
609,0.25470763,1
610,0.6849616,1
611,0.029322356,1
612,0.75705373,1
613,0.61158234,0
614,0.5104083,0
615,0.5595354,1
616,0.6868272,1
617,0.65165466,0
618,0.7549066,0
619,0.4968213,0
620,0.4863162,0
621,0.66688055,1
622,0.4665195,0
623,0.5542024,0
624,0.7375444,1
625,0.39347115,1
626,0.48739743,1
627,0.12949292,1
628,0.79320574,1
629,0.610144,0
630,0.47277156,1
631,0.7087318,1
632,0.5045197,1
633,0.61710685,1
634,0.17151414,1
