image_id,angle,speed
1,0.5508091,0
2,0.7149005,1
3,0.1926677,1
4,0.18112645,1
5,0.17676745,1
6,0.7158416,1
7,0.6724933,1
8,0.76868737,1
9,0.5793631,0
10,0.47674447,0
11,0.5087899,0
12,0.69657356,0
13,0.45545286,1
14,0.54867804,0
15,0.19202355,1
16,0.71393496,1
17,0.5647871,0
18,0.6794923,0
19,0.47497982,0
20,0.16821446,1
21,0.9796953,1
22,0.1897696,1
23,0.13911211,1
24,0.6722545,0
25,0.7152286,0
26,0.7442048,1
27,0.63292134,0
28,0.6300713,0
29,0.6391343,0
30,0.7099612,1
31,0.485288,1
32,0.7381181,1
33,0.6225593,0
34,0.69566405,1
35,0.5492468,0
36,0.661039,1
37,0.50663453,1
38,0.79694784,1
39,0.6018614,0
40,0.7032242,1
41,0.79739034,1
42,0.58140576,0
43,0.20132117,1
44,0.49335566,0
45,0.093604505,1
46,0.672179,0
47,0.732922,0
48,0.6110924,0
49,0.7735207,1
50,0.8513672,1
51,0.57128465,1
52,0.4996462,1
53,0.7270924,0
54,0.9401604,1
55,0.70621616,0
56,0.6522617,0
57,0.54480904,0
58,0.65389746,0
59,0.16024344,1
60,0.75798476,1
61,0.69016826,0
62,0.47030765,1
63,0.7703211,1
64,0.70046276,0
65,0.6782298,1
66,0.6380917,0
67,0.5387398,0
68,0.5960692,0
69,0.45090276,0
70,0.6622402,0
71,0.44260415,1
72,0.6228579,0
73,0.68163884,0
74,0.67934406,0
75,0.49227124,0
76,0.6353296,1
77,0.9645007,1
78,0.2850267,1
79,0.5051206,1
80,0.7300606,1
81,0.719972,1
82,0.6519648,1
83,0.5679493,0
84,0.21060474,1
85,0.44494382,1
86,0.44908056,0
87,0.49410892,1
88,0.18900836,1
89,0.5444455,0
90,0.30458945,1
91,0.48682117,1
92,0.46021247,1
93,0.94063777,0
94,0.1642184,1
95,0.68834734,0
96,0.44830966,0
97,0.40317732,1
98,0.64307,0
99,0.507402,0
100,0.6252717,1
101,0.7411992,0
102,0.74786246,1
103,0.43003058,0
104,0.57243955,0
105,0.34015074,1
106,0.6233573,0
107,0.5152698,0
108,0.1611422,1
109,0.74651325,1
110,0.7255086,0
111,0.44920748,1
112,0.48597994,0
113,0.63229924,0
114,0.48374987,0
115,0.5740984,0
116,0.51423204,1
117,0.5784121,0
118,0.54005826,1
119,0.8066643,1
120,0.64391685,0
121,0.32947457,1
122,0.5915724,0
123,0.49599814,0
124,0.5051076,0
125,0.17014003,1
126,0.7318488,0
127,0.35659656,1
128,0.038950264,1
129,0.25066298,1
130,0.52057827,0
131,0.68070424,0
132,0.44208688,1
133,0.72045726,1
134,0.55236393,1
135,0.76617575,1
136,0.62224185,0
137,0.42473578,0
138,0.5587594,0
139,0.48291272,1
140,0.6903578,0
141,0.64300025,1
142,0.18333101,1
143,0.55524313,0
144,0.32035083,1
145,0.47995907,1
146,0.7822425,0
147,0.32742497,0
148,0.46167842,0
149,0.47080892,0
150,0.4312232,0
151,0.7458686,1
152,0.67157793,0
153,0.6220034,0
154,0.48811597,1
155,0.55919296,0
156,0.62566197,0
157,0.6233276,0
158,0.71245325,1
159,0.46924296,0
160,0.08904207,1
161,0.82917136,1
162,0.4619314,1
163,0.6902889,0
164,0.7606189,1
165,0.5830829,0
166,0.16949388,0
167,0.50996923,0
168,0.48786783,1
169,0.14258316,1
170,0.6859158,1
171,0.4773323,0
172,0.52954376,1
173,0.7167202,0
174,0.474852,1
175,0.30044144,1
176,0.4831366,0
177,0.6283638,1
178,0.7744738,1
179,0.48701176,0
180,0.3358926,1
181,0.4440116,1
182,0.7617003,1
183,0.491558,0
184,0.48405448,0
185,0.4721741,1
186,0.7986315,1
187,0.31615472,1
188,0.61343855,0
189,0.65541273,0
190,0.72364086,0
191,0.49943072,0
192,0.58576816,0
193,0.6050907,0
194,0.46358687,1
195,0.4738702,0
196,0.22431931,1
197,0.66280025,0
198,0.48557386,0
199,0.7453071,0
200,0.41866606,0
201,0.4356318,1
202,0.781973,1
203,0.6305688,0
204,0.33740467,1
205,0.100492015,1
206,0.7391771,0
207,0.62054694,0
208,0.5310399,0
209,0.09421954,1
210,0.5357307,1
211,0.70900315,1
212,0.62580323,1
213,0.65152967,1
214,0.44536656,1
215,0.72681314,0
216,0.657655,0
217,0.7343885,0
218,0.5121322,0
219,0.59659725,0
220,0.6770228,0
221,0.6782788,0
222,0.7314798,0
223,0.70746833,1
224,0.07350503,1
225,0.120320894,1
226,0.7719371,1
227,0.1471051,1
228,0.76358944,0
229,0.4515683,1
230,0.17349835,1
231,0.4924656,1
232,0.47927612,1
233,0.72830325,0
234,0.4793934,0
235,0.6862392,1
236,0.74878424,0
237,0.026407694,1
238,0.58727044,0
239,0.44168583,0
240,0.56736517,1
241,0.42130613,0
242,0.6667992,0
243,0.6568673,0
244,0.70188963,0
245,0.4937621,1
246,0.057176284,1
247,0.51841974,0
248,0.076112606,1
249,0.7327086,1
250,0.7449961,1
251,0.47240973,1
252,0.5738588,0
253,0.6737096,0
254,0.78313005,0
255,0.6181323,0
256,0.6897985,1
257,0.60593355,0
258,0.7548243,1
259,0.21434274,1
260,0.48999566,0
261,0.7838534,1
262,0.6518887,0
263,0.66788256,1
264,0.64411116,0
265,0.5223664,0
266,0.6494878,0
267,0.6749582,0
268,0.9091644,1
269,0.691863,0
270,0.22754297,0
271,0.75182956,1
272,0.16918342,1
273,0.7314511,0
274,0.66154516,0
275,0.52570885,1
276,0.18272802,1
277,0.7131407,0
278,0.50678784,1
279,0.7117537,0
280,0.51401675,1
281,0.5227765,0
282,0.71788293,0
283,0.16731098,1
284,0.61536604,0
285,0.48845404,0
286,0.63421214,0
287,0.5425404,0
288,0.5182189,0
289,0.44158942,0
290,0.5713736,1
291,0.6466762,0
292,0.75914663,1
293,0.4817872,1
294,0.70893466,0
295,0.75065666,0
296,0.48599592,1
297,0.53199613,0
298,0.49940348,0
299,0.47037047,1
300,0.59048516,0
301,0.63284904,0
302,0.42267942,1
303,0.9148895,0
304,0.62442714,0
305,0.14837146,1
306,0.6227962,0
307,0.7704004,1
308,0.67055285,0
309,0.4649152,0
310,0.5928756,1
311,0.89030755,1
312,0.10468719,1
313,0.7502987,1
314,0.7685126,1
315,0.35143325,1
316,0.5379072,0
317,0.7422568,1
318,0.20980415,1
319,0.48021182,1
320,0.4962555,0
321,0.41980857,0
322,0.4878358,0
323,0.6855115,1
324,0.71392894,0
325,0.71092814,0
326,0.833846,0
327,0.10298304,1
