image_id,angle,speed
1,0.5348651,0
2,0.6778053,1
3,0.26151448,1
4,0.17249419,1
5,0.17444524,1
6,0.7136113,1
7,0.69447535,1
8,0.76086414,1
9,0.5678908,0
10,0.38007486,0
11,0.4958227,0
12,0.70392853,0
13,0.4658733,1
14,0.5565535,0
15,0.31213504,1
16,0.7400942,0
17,0.49402547,0
18,0.68418604,0
19,0.480432,0
20,0.15309262,1
21,0.99197525,1
22,0.22776243,1
23,0.21592076,1
24,0.6517245,0
25,0.68244153,0
26,0.70264095,1
27,0.64889115,0
28,0.6332414,0
29,0.6292069,0
30,0.6871423,1
31,0.4864049,1
32,0.73360497,1
33,0.6358301,0
34,0.69707596,1
35,0.5821657,0
36,0.64496034,1
37,0.510429,1
38,0.7655159,1
39,0.5970975,0
40,0.7118963,1
41,0.91017866,1
42,0.5618231,1
43,0.24464194,1
44,0.46558362,0
45,0.15410106,1
46,0.654936,0
47,0.70414776,0
48,0.61781925,0
49,0.73305976,1
50,0.80410296,1
51,0.5626431,1
52,0.51621085,1
53,0.6719767,0
54,0.8357557,1
55,0.6580318,0
56,0.69020605,0
57,0.5710413,0
58,0.6626807,0
59,0.20148727,1
60,0.6885973,1
61,0.65149814,0
62,0.4793378,1
63,0.76506907,1
64,0.69226795,0
65,0.6855611,1
66,0.6370798,0
67,0.5430839,0
68,0.60277593,0
69,0.38881102,0
70,0.6698268,0
71,0.45949113,1
72,0.6264312,0
73,0.66942316,0
74,0.67151666,0
75,0.48249456,0
76,0.687904,1
77,0.93800694,1
78,0.36151302,1
79,0.5106475,1
80,0.71555895,1
81,0.72103256,1
82,0.66993994,1
83,0.57106483,0
84,0.36188424,1
85,0.43646348,1
86,0.4557512,0
87,0.5002846,1
88,0.2136735,1
89,0.5479315,0
90,0.24358723,1
91,0.50617015,1
92,0.44374666,1
93,0.9661769,0
94,0.16721039,1
95,0.6908375,0
96,0.44825062,0
97,0.36214283,1
98,0.6325739,0
99,0.48034456,0
100,0.6095694,1
101,0.7152849,0
102,0.6716472,1
103,0.46381992,1
104,0.5242771,1
105,0.4633214,1
106,0.59137857,0
107,0.4812856,0
108,0.18476638,1
109,0.70335674,1
110,0.7104075,0
111,0.48594567,1
112,0.5835984,0
113,0.6518434,0
114,0.47189164,0
115,0.5750025,0
116,0.4807416,1
117,0.5821317,0
118,0.5498988,1
119,0.80067587,1
120,0.6460622,0
121,0.3656172,1
122,0.62000316,0
123,0.45280972,0
124,0.51248777,0
125,0.21884224,1
126,0.70317096,0
127,0.44911125,1
128,0.11121033,1
129,0.23625664,1
130,0.52450234,0
131,0.6995878,0
132,0.46796313,1
133,0.71071565,1
134,0.5471376,1
135,0.74733824,1
136,0.65701157,0
137,0.46236262,0
138,0.6145225,0
139,0.50645274,1
140,0.6920225,0
141,0.6665974,1
142,0.17630416,1
143,0.55154437,0
144,0.27578554,1
145,0.48075315,1
146,0.7263002,1
147,0.36161587,0
148,0.5049109,0
149,0.47357637,0
150,0.46987444,0
151,0.7523333,1
152,0.6850426,0
153,0.6614761,0
154,0.51624817,1
155,0.55118865,0
156,0.60322845,0
157,0.6342988,0
158,0.71218693,1
159,0.63312584,0
160,0.06641674,1
161,0.80398667,1
162,0.48458117,1
163,0.68299955,1
164,0.7426015,1
165,0.58601296,0
166,0.22513704,0
167,0.5194317,0
168,0.49495336,0
169,0.12325307,1
170,0.69170076,1
171,0.49441788,0
172,0.5236172,1
173,0.72289735,0
174,0.494658,1
175,0.25740367,1
176,0.46750006,0
177,0.6423706,1
178,0.757865,1
179,0.4856551,0
180,0.31546992,1
181,0.46147075,1
182,0.71369153,1
183,0.51968133,0
184,0.49082616,0
185,0.48433518,1
186,0.72331077,1
187,0.34111875,1
188,0.62309164,0
189,0.6499543,0
190,0.69563097,0
191,0.5150919,0
192,0.75424117,1
193,0.37031987,0
194,0.4832605,1
195,0.4183624,0
196,0.18634836,1
197,0.6545888,0
198,0.46773717,0
199,0.71342045,1
200,0.35880396,0
201,0.43802455,1
202,0.75359064,1
203,0.5682592,0
204,0.35765672,1
205,0.13797784,1
206,0.70683163,0
207,0.6663094,0
208,0.5259287,0
209,0.17344481,1
210,0.5276938,1
211,0.7178181,1
212,0.6992157,1
213,0.6800157,1
214,0.45482713,1
215,0.6804086,0
216,0.66022766,0
217,0.6718172,0
218,0.5152769,0
219,0.47207868,0
220,0.65947866,0
221,0.6580469,0
222,0.6961673,0
223,0.68972236,1
224,0.065634556,1
225,0.14203525,1
226,0.79129106,1
227,0.19293956,1
228,0.75769645,1
229,0.4815959,1
230,0.20693804,1
231,0.49750352,1
232,0.48318714,1
233,0.73623455,0
234,0.5062339,0
