image_id,angle,speed
1,0.54902256,0
2,0.6937407,1
3,0.2705162,1
4,0.09589096,1
5,0.14853857,1
6,0.7447053,1
7,0.6567409,1
8,0.8475825,1
9,0.58528215,0
10,0.32337573,0
11,0.5030243,0
12,0.72056514,0
13,0.46907687,1
14,0.5489261,0
15,0.18686382,1
16,0.7957337,1
17,0.5270662,0
18,0.7220537,0
19,0.45929545,0
20,0.13368338,1
21,1.0005186,1
22,0.08003868,1
23,0.15093407,1
24,0.73851734,0
25,0.7134042,0
26,0.71829695,1
27,0.6279393,0
28,0.56419563,0
29,0.63897985,0
30,0.7045826,1
31,0.45785436,1
32,0.7667428,1
33,0.6496744,0
34,0.6702058,1
35,0.5237154,0
36,0.71929944,1
37,0.5370588,1
38,0.78566027,1
39,0.5998384,0
40,0.6847562,1
41,0.9017989,1
42,0.54588276,0
43,0.16270775,1
44,0.48522335,0
45,0.12063472,1
46,0.6757091,0
47,0.747248,0
48,0.64032495,0
49,0.86646444,1
50,0.89568263,1
51,0.6362938,1
52,0.47986326,1
53,0.7378466,0
54,0.9438569,1
55,0.7024642,0
56,0.75091255,0
57,0.5630723,0
58,0.6783742,0
59,0.20390601,1
60,0.7158836,1
61,0.7072782,0
62,0.43627554,1
63,0.78247464,1
64,0.7397224,0
65,0.7432411,1
66,0.68483686,0
67,0.5683625,0
68,0.59748465,0
69,0.40677547,0
70,0.66334945,0
71,0.4085552,1
72,0.64265025,0
73,0.6798389,0
74,0.6908261,0
75,0.45298824,0
76,0.5810641,1
77,0.8818693,1
78,0.30140236,1
79,0.5399693,1
80,0.70606655,1
81,0.7155733,1
82,0.66553587,1
83,0.60781056,0
84,0.1925722,1
85,0.43998995,1
86,0.40912008,0
87,0.50891936,1
88,0.19707522,0.6578311920166016
89,0.561567,0
90,0.30936864,1
91,0.49706945,1
92,0.4337322,1
93,0.92456895,0
94,0.13224521,1
95,0.72144854,0
96,0.47215232,0
97,0.3890209,1
98,0.6799906,0
99,0.46427828,0
100,0.6618954,1
101,0.77526635,0
102,0.7165745,1
103,0.44032866,0
104,0.54085624,0
105,0.3885863,0.7771410942077637
106,0.6082908,0
107,0.45321044,0
108,0.13327807,1
109,0.703367,1
110,0.7475271,0
111,0.4545966,1
112,0.48871112,0
113,0.68619263,0
114,0.49610406,0
