image_id,angle,speed
1,0.5666971,0
2,0.63450813,1
3,0.25289395,1
4,0.25289395,1
5,0.25289395,1
6,0.6897324,1
7,0.59392047,1
8,0.7543136,1
9,0.49146998,0
10,0.60860354,1
11,0.48261112,0
12,0.6674237,0
13,0.45500576,1
14,0.5802967,0
15,0.25289395,1
16,0.5249122,1
17,0.58654493,0
18,0.6579804,0
19,0.4970832,0
20,0.25289395,1
21,0.96644783,1
22,0.25289395,1
23,0.25289395,1
24,0.67061126,0
25,0.67002904,0
26,0.7241087,1
27,0.64451605,0
28,0.57285756,0
29,0.63382643,0
30,0.66506934,1
31,0.49942172,1
32,0.71042967,1
33,0.6225184,0
34,0.6171459,1
35,0.5150901,0
36,0.7143086,1
37,0.45780885,1
38,0.77187157,1
39,0.5728619,0
40,0.70569956,1
41,0.61183107,1
42,0.61180055,0
43,0.25289395,1
44,0.49173516,0
45,0.25289395,1
46,0.65846324,0
47,0.72903633,0
48,0.60623455,1
49,0.49656203,1
50,0.7614269,1
51,0.57563984,1
52,0.29179618,1
53,0.666353,0
54,0.79746246,1
55,0.65823126,0
56,0.5768442,0
57,0.6211424,0
58,0.6593468,0
59,0.25289395,1
60,0.737941,1
61,0.6136651,0
62,0.5743296,1
63,0.74376404,1
64,0.65339047,0
65,0.6600124,1
66,0.6158842,0
67,0.49916875,0
68,0.60391754,0
69,0.35116106,1
70,0.6441549,0
71,0.47150493,1
72,0.5257036,0
73,0.68096495,0
74,0.6554464,0
75,0.5523703,0
76,0.67532486,1
77,0.75411963,1
78,0.25289395,1
79,0.4930376,1
80,0.6868659,1
81,0.728829,1
82,0.61553,1
83,0.6690954,1
84,0.25512674,1
85,0.48560506,1
86,0.45492506,0
87,0.5241064,1
88,0.25289395,1
89,0.5310246,0
90,0.25326958,1
91,0.49301803,1
92,0.532007,1
93,0.8107389,1
94,0.3329813,1
95,0.6727271,0
96,0.4568001,0
97,0.3812297,1
98,0.6158135,0
99,0.52672553,1
100,0.63236916,1
101,0.7508693,0
102,0.6605256,1
103,0.35788202,1
104,0.47186214,1
105,0.49759308,1
106,0.5829089,0
107,0.54215527,0
108,0.25289395,1
109,0.65888464,1
110,0.65887547,0
111,0.48172885,1
112,0.4819828,0
113,0.5798738,0
114,0.5368194,1
115,0.6124718,0
116,0.5199942,1
117,0.58596194,0
118,0.57383686,1
119,0.71901476,1
120,0.6196281,0
121,0.25289395,1
122,0.54185987,0
123,0.54827476,0
124,0.48878455,1
125,0.25289395,1
126,0.6665641,0
127,0.4741666,1
128,0.25289395,1
129,0.25289395,1
130,0.5150776,0
131,0.63480467,0
132,0.30848217,1
133,0.68344295,1
134,0.58518505,1
135,0.7583735,1
136,0.66073275,0
137,0.5472714,0
138,0.5667092,1
139,0.42913288,0
140,0.65400016,0
141,0.6638894,1
142,0.25289395,1
143,0.5040493,0
144,0.25351772,1
145,0.5357486,1
146,0.74393165,1
147,0.3497798,0
148,0.5068902,1
149,0.4858085,1
150,0.5253747,0
151,0.63792646,1
152,0.6566453,0
153,0.69240016,0
154,0.5305904,1
155,0.5378001,0
156,0.6059207,0
157,0.55755275,0
158,0.69956034,1
159,0.576808,1
160,0.27821666,1
161,0.66433746,1
162,0.45758337,1
163,0.65950596,0
164,0.7618065,1
165,0.51814926,0
166,0.25289395,1
167,0.54471827,1
168,0.46456462,1
169,0.25289395,1
170,0.67464685,1
171,0.48006848,0
172,0.52268434,1
173,0.6105808,0
174,0.48778695,1
175,0.4249755,1
176,0.5357467,0
177,0.6189472,1
178,0.6955887,1
179,0.5015968,0
180,0.5586371,1
181,0.5317553,1
182,0.71854746,1
183,0.5338104,1
184,0.4192878,0
185,0.55006766,1
186,0.7565155,1
187,0.25289395,1
188,0.604386,0
189,0.64161515,0
190,0.68890965,0
191,0.3980701,0
192,0.57270026,1
193,0.5528619,0
194,0.53722775,1
195,0.530674,1
196,0.25289395,1
197,0.63146657,0
198,0.47560245,0
199,0.6872033,1
