image_id,angle,speed
1,0.5490274,0
2,0.69372857,1
3,0.27063635,1
4,0.09584044,1
5,0.14856532,1
6,0.74469227,1
7,0.65680766,1
8,0.8475121,1
9,0.58529484,0
10,0.323227,0
11,0.50303173,0
12,0.7205584,0
13,0.46906853,1
14,0.5488867,0
15,0.1867843,1
16,0.79568213,1
17,0.52703464,0
18,0.72200656,0
19,0.45932165,0
20,0.13385482,1
21,0.9911745,1
22,0.08007315,1
23,0.15084112,1
24,0.73851657,0
25,0.7133581,0
26,0.71827644,1
27,0.62793195,0
28,0.56414974,0
29,0.6389922,0
30,0.70457065,1
31,0.45785388,1
32,0.7667113,1
33,0.64963114,0
34,0.6702209,1
35,0.52376854,0
36,0.71933854,1
37,0.53704387,1
38,0.7856758,1
39,0.5998523,0
40,0.6847723,1
41,0.9001149,1
42,0.54593885,0
43,0.16270801,1
44,0.48522657,0
45,0.12087133,1
46,0.675659,0
47,0.74727094,0
48,0.6402454,0
49,0.8664204,1
50,0.8957345,1
51,0.6362342,1
52,0.47989425,1
53,0.7378377,0
54,0.9438054,1
55,0.7024383,0
56,0.7509272,0
57,0.56309044,0
58,0.6784816,0
59,0.20382042,1
60,0.7159596,1
61,0.70727694,0
62,0.43648228,1
63,0.7824681,1
64,0.7396931,0
65,0.74323213,1
66,0.6848232,0
67,0.56832105,0
68,0.5974456,0
69,0.40682206,0
70,0.6633823,0
71,0.40856838,1
72,0.64261264,0
73,0.67985636,0
74,0.6908081,0
75,0.45310003,0
76,0.5809686,1
77,0.8817102,1
78,0.30136123,1
79,0.53999174,1
80,0.70601904,1
81,0.7154974,1
82,0.6655614,1
83,0.6079387,0
84,0.19263446,1
85,0.43999672,1
86,0.40912333,0
87,0.50894433,1
88,0.19713311,1
89,0.5615703,0
90,0.30938214,1
91,0.49702018,1
92,0.4337481,1
93,0.9212634,0
94,0.13236457,1
95,0.72143924,0
96,0.47218713,0
97,0.38905698,1
98,0.680028,0
99,0.46422625,0
100,0.66186476,1
101,0.77525806,0
102,0.71642,1
103,0.44033137,0
104,0.54088414,0
105,0.38855675,1
106,0.60817635,0
107,0.45321506,0
108,0.1332779,1
109,0.70346385,1
110,0.74752796,0
111,0.4545889,1
112,0.48873982,0
113,0.68620247,0
114,0.49611846,0
115,0.5602709,0
116,0.41327024,1
117,0.5650593,0
118,0.56852067,1
119,0.7817875,1
120,0.73511887,0
121,0.3306875,1
122,0.56777614,0
123,0.4438184,0
124,0.4621614,0
125,0.12670214,1
126,0.7630557,0
127,0.1747282,1
