image_id,angle,speed
1,0.5438797,0
2,0.7036693,1
3,0.2621922,1
4,0.1264988,1
5,0.19862707,1
6,0.74123025,1
7,0.6742567,1
8,0.78778,1
9,0.5818226,0
10,0.36431542,0
11,0.4960838,0
12,0.7079992,0
13,0.45511252,1
14,0.5433709,0
15,0.2391546,1
16,0.5915235,1
17,0.50711244,0
18,0.72842854,0
19,0.45437855,0
20,0.18781547,1
21,0.96879053,1
22,0.117254734,1
23,0.19525146,1
24,0.71646374,0
25,0.7246886,0
26,0.71390426,1
27,0.6103283,0
28,0.567735,0
29,0.63226306,0
30,0.714575,1
31,0.43209392,1
32,0.7867209,1
33,0.6171811,0
34,0.6731623,1
35,0.5134143,0
36,0.7282073,1
37,0.5368935,1
38,0.7733862,1
39,0.5874411,0
40,0.66587794,1
41,0.83284014,1
42,0.542642,0
43,0.17229608,1
44,0.46206966,0
45,0.11830704,1
46,0.66120267,0
47,0.73243433,0
48,0.5670393,0
49,0.85827047,1
50,0.84496486,1
51,0.6263455,1
52,0.50617385,1
53,0.7283427,0
54,0.993598,1
55,0.7188378,0
56,0.7008606,0
57,0.5493461,0
58,0.6568643,0
59,0.17832401,1
60,0.7541052,1
61,0.68376553,0
62,0.42745417,1
63,0.78543913,1
64,0.7205988,0
65,0.7122882,1
66,0.6494085,0
67,0.5515625,0
68,0.58327836,0
69,0.3877913,0
70,0.6816352,0
71,0.41320342,1
72,0.63001233,0
73,0.6609918,0
74,0.67758673,0
75,0.49368438,0
76,0.5151779,1
77,0.88924634,1
78,0.242154,1
79,0.52118886,1
80,0.6833387,1
81,0.7097361,1
82,0.64172804,1
83,0.56923956,0
84,0.20362505,1
85,0.42004353,1
86,0.394033,0
87,0.49886006,1
88,0.19811633,0.6578311920166016
89,0.5493816,0
90,0.29589778,1
91,0.48625684,1
92,0.40689963,1
93,0.9484438,0
94,0.1996834,1
95,0.70663565,0
96,0.43420583,0
97,0.3777551,1
98,0.671372,0
99,0.42745623,0
100,0.6222931,1
101,0.76084936,0
102,0.69157666,1
103,0.40236443,0
104,0.51347667,0
105,0.37613472,0.7771410942077637
106,0.6133173,0
107,0.40317708,0
108,0.11036726,1
109,0.6729263,1
110,0.71761173,0
111,0.45082968,1
112,0.46694475,0
113,0.66029537,0
114,0.47275272,0
115,0.55676806,0
116,0.37402195,1
117,0.56374717,0
118,0.5703913,1
119,0.7987798,1
120,0.66409487,0
121,0.27426642,1
122,0.56695974,0
123,0.47945395,0
124,0.477948,0
125,0.1425495,1
126,0.74283355,0
127,0.15002328,1
128,-0.003297007,1
129,0.25153342,1
130,0.52185863,0
131,0.69378865,0
132,0.34540716,0.453348309
133,0.7142252,1
134,0.5625929,1
135,0.7596375,1
136,0.63341093,0
137,0.40363973,0
138,0.52171266,0
139,0.48727646,0.8325746655464172
140,0.68716127,0
141,0.670608,1
142,0.15449846,1
143,0.49619317,0
144,0.3128688,1
145,0.46635452,1
146,0.77344424,0
147,0.37731472,0
148,0.45462075,0
149,0.3943624,0
150,0.43859196,0
151,0.69697034,1
152,0.69690627,0
153,0.61156833,0
154,0.38948926,1
155,0.5162077,0
156,0.63546073,0
157,0.5636316,0
158,0.7197653,1
159,0.40198198,0
160,0.046815462,0.42984119057655334
161,0.75962543,1
162,0.4149498,1
163,0.6871014,0
164,0.7526624,1
165,0.5600941,0
166,0.21201769,0
167,0.52185845,0
168,0.47261915,1
169,0.15666632,1
170,0.71544904,1
171,0.42817473,0
172,0.5495352,1
173,0.711086,0
174,0.47685775,1
175,0.40221962,1
176,0.47153872,0
177,0.6265797,1
178,0.77951086,1
179,0.46257082,0
180,0.30383852,1
181,0.41409707,1
182,0.7243478,1
183,0.47830495,0
184,0.45158157,0
185,0.4429675,1
186,0.79943407,1
187,0.30782434,1
188,0.61441815,0
189,0.6206088,0
190,0.71926415,0
191,0.4772791,0
192,0.49253792,0
193,0.5448966,0
194,0.4578434,1
195,0.46088085,0
196,0.27370152,1
197,0.6429829,0
198,0.4600779,0
199,0.7728697,0
200,0.40537548,0
201,0.4201448,1
202,0.7473408,1
203,0.61281997,0
204,0.32962745,1
205,-0.004054105,1
206,0.71281314,0
207,0.6245626,0
208,0.51253283,0
209,0.04590798,1
210,0.45369944,1
211,0.728682,1
212,0.6036757,1
213,0.6499513,1
214,0.40157944,1
215,0.696367,0
216,0.64972425,0
217,0.7127548,0
218,0.55205905,0
219,0.6156699,0
220,0.6884211,0
221,0.6722554,0
222,0.77942646,0
223,0.70644224,1
224,0.055728365,0.8747406005859375
225,0.23318283,0.7475919723510742
226,0.8290222,1
227,0.13459526,1
228,0.7931965,0
229,0.40178537,1
230,0.11359273,1
231,0.5215155,1
232,0.47164154,1
233,0.78211135,0
234,0.4459366,0
235,0.70254505,1
236,0.76377493,0
237,0.04451986,0.8385685682296753
238,0.57257074,0
239,0.40191087,0
240,0.55713665,1
241,0.33853677,0
242,0.6908143,0
243,0.6369573,0
244,0.7227108,0
245,0.47778386,1
246,0.046713233,1
247,0.5318843,0
248,0.006950107,0.8812685608863831
249,0.7457751,1
250,0.75475514,1
251,0.45224816,1
252,0.57019204,0
253,0.6798679,0
254,0.79576033,0
255,0.5334798,0
256,0.7181716,1
257,0.6123227,0
258,0.71051943,1
259,0.20890999,1
260,0.48326993,0
261,0.7452484,1
262,0.6724504,0
263,0.6813909,1
264,0.6769196,0
265,0.5264781,0
266,0.6628676,0
267,0.6183784,0
268,0.87142724,1
269,0.69940853,0
270,0.23164256,0
271,0.78115755,1
272,0.15414217,1
273,0.72883594,0
274,0.6976775,0
275,0.5425316,1
276,0.1531751,1
277,0.73906153,0
278,0.49019647,1
279,0.7504303,0
280,0.50440204,1
281,0.5179343,0
282,0.71635973,0
283,0.17110957,1
284,0.6185607,0
285,0.48260126,0
286,0.6118838,0
287,0.5274409,0
288,0.53071576,0
289,0.38481307,0
290,0.5293155,1
291,0.59802306,0
292,0.7296994,1
293,0.4713451,1
294,0.7205884,0
295,0.7804557,0
296,0.47222024,1
297,0.5030949,0
298,0.49792308,0
299,0.46709496,1
300,0.60845125,0
301,0.60798675,0
302,0.4118238,1
303,0.8792609,0
304,0.62374043,0
305,0.15383883,1
306,0.62645453,0
307,0.7871641,1
308,0.57985675,0
309,0.4864294,0
310,0.65301085,1
311,0.7175846,1
312,0.08569428,1
313,0.7654495,1
314,0.7680332,1
315,0.33451462,1
316,0.5013712,0
