image_id,angle,speed
1,0.54255193,0
2,0.7471781,1
3,0.2007564,1
4,0.118209295,1
5,0.10945468,1
6,0.7153364,1
7,0.7087704,1
8,0.74492526,1
9,0.5858421,0
10,0.6977527,0
11,0.47103423,0
12,0.68769747,0
13,0.46294087,1
14,0.59164536,0
15,0.17348228,1
16,0.7502018,1
17,0.513713,0
18,0.7125255,0
19,0.4634327,0
20,0.09297793,1
21,0.90997666,1
22,0.13468468,1
23,0.13614291,1
24,0.68415916,0
25,0.6941149,0
26,0.71886635,1
27,0.6810398,0
28,0.6565737,0
29,0.68110913,0
30,0.69788074,1
31,0.49986246,1
32,0.72279555,1
33,0.70332384,0
34,0.7361343,1
35,0.55195355,0
36,0.68190193,1
37,0.5313117,1
38,0.79769146,1
39,0.5074,0
40,0.7117537,1
41,0.5656314,1
42,0.6212093,0
43,0.19223583,0
44,0.51362,0
45,0.09591744,1
46,0.6880051,0
47,0.72971743,0
48,0.66179514,0
49,0.59447604,1
50,0.76391804,1
51,0.66538477,1
52,0.43447074,1
53,0.71608377,0
54,0.7326003,1
55,0.7004224,0
56,0.67456704,0
57,0.53215146,0
58,0.6953783,0
59,0.2089876,1
60,0.7458515,1
61,0.69592583,0
62,0.5025474,1
63,0.7579831,1
64,0.73752785,0
65,0.7012736,1
66,0.65031105,0
67,0.5931617,0
68,0.66121984,0
69,0.4698496,0
70,0.6897105,0
71,0.45173827,1
72,0.6854885,0
73,0.7067313,0
74,0.682986,1
75,0.41097492,0
76,0.7364594,1
77,0.72749877,1
78,0.2562763,1
79,0.5327229,1
80,0.7160899,1
81,0.7343716,1
82,0.71003723,1
83,0.5676723,1
84,0.2757233,1
85,0.46555793,1
86,0.43411952,0
87,0.51230365,1
88,0.15352347,1
89,0.5470196,0
90,0.13974455,1
91,0.4935574,1
92,0.45763275,1
93,0.64010537,1
94,0.10150016,1
95,0.69106174,0
96,0.49479464,0
97,0.65985775,1
98,0.67047524,0
99,0.47747263,1
100,0.6342605,1
101,0.72316754,0
102,0.5922769,1
103,0.47336322,1
104,0.49091947,1
105,0.25549528,1
106,0.5889643,0
107,0.54036754,1
108,0.1533014,1
109,0.7687298,1
110,0.70716983,0
111,0.46936008,1
112,0.5284387,0
113,0.68357384,0
114,0.50971544,0
115,0.60882723,0
116,0.53835034,1
117,0.6091323,0
118,0.57922477,1
119,0.8136822,1
120,0.6239162,0
121,0.46583876,1
122,0.56542486,0
123,0.41987178,0
124,0.5079225,0
125,0.2106131,1
126,0.7170694,0
127,0.7266601,1
128,0.3105503,1
129,0.10348642,1
130,0.49896383,0
131,0.69161326,0
132,0.4492184,1
133,0.7519866,1
134,0.6058103,1
135,0.78558475,1
136,0.65412694,0
137,0.44729337,0
138,0.6009415,0
139,0.561912,1
140,0.6982468,0
141,0.6772621,1
142,0.13107349,1
143,0.56537,0
144,0.35830384,1
145,0.5008121,1
146,0.75403476,1
147,0.44965258,0
148,0.50725293,0
149,0.45276666,0
150,0.4476441,0
151,0.7452179,1
152,0.6946023,0
153,0.6582118,0
154,0.53472817,1
155,0.54894876,0
156,0.5760138,0
157,0.6585973,0
158,0.72818804,1
159,0.52656895,0
160,0.23273368,1
161,0.80136204,1
162,0.5023327,1
163,0.713964,0
164,0.77434355,1
165,0.5602084,0
166,0.24162507,1
167,0.51409423,0
168,0.5029656,1
169,0.11494145,1
170,0.71065265,1
171,0.49126804,0
172,0.5399136,1
173,0.7006839,0
174,0.47817856,1
175,0.32344538,1
176,0.49069846,0
177,0.6918634,1
178,0.7433697,1
179,0.5061324,0
180,0.5383399,1
181,0.46208408,1
182,0.7544537,1
183,0.47549054,1
184,0.4739972,0
185,0.5061019,1
186,0.764917,1
187,0.34912992,1
188,0.6466873,0
189,0.7050825,0
190,0.7222282,0
191,0.5041925,0
192,0.47368312,0
193,0.43459758,0
194,0.49193895,1
195,0.50998217,0
196,0.1529043,1
197,0.6660855,0
198,0.4565859,0
199,0.75531536,1
200,0.35852233,0
201,0.4748613,1
202,0.7549786,1
203,0.68959326,0
204,0.6786629,1
205,0.52433807,1
206,0.7562573,0
207,0.6659842,0
208,0.50293165,0
209,0.48067182,1
210,0.5575629,1
211,0.7582984,1
212,0.54852355,1
213,0.6722404,1
214,0.4791022,1
215,0.7366775,0
216,0.7017288,0
217,0.7048047,1
218,0.5733237,0
219,0.3863556,0
220,0.6761163,0
221,0.70824975,0
222,0.7345648,0
223,0.7294271,1
224,0.12355744,1
225,0.35341227,1
226,0.7664392,1
227,0.16150548,1
228,0.75379187,1
229,0.4874853,1
230,0.15352856,1
231,0.5120929,1
232,0.47824976,1
233,0.7500975,0
234,0.47816688,0
235,0.6946355,1
236,0.74624383,0
237,0.39063475,1
238,0.6290638,0
239,0.4487072,0
240,0.5762724,1
241,0.5067382,1
242,0.63864875,0
243,0.6597092,0
244,0.711444,0
245,0.5189413,1
246,0.45050952,1
247,0.5444859,0
248,0.15584515,1
249,0.7294671,1
250,0.7471717,1
251,0.5096427,1
252,0.5993069,0
253,0.69846433,0
254,0.77141446,0
255,0.6422855,0
256,0.6993184,1
257,0.61606914,0
258,0.7518064,1
259,0.16089661,1
260,0.5082145,0
261,0.73863107,1
262,0.68092614,0
263,0.7137662,1
264,0.68510264,0
265,0.5247309,0
266,0.70070314,0
267,0.68718237,1
268,0.79275584,1
269,0.70561624,0
270,0.23836915,0
271,0.7660966,1
272,0.16554211,1
273,0.7188571,0
274,0.6861947,0
275,0.518151,1
276,0.12046198,1
277,0.7019523,0
278,0.53104746,1
279,0.7168611,0
280,0.52155405,1
281,0.5241969,0
282,0.71027875,0
283,0.18829174,1
284,0.5979238,1
285,0.4745006,1
286,0.6588398,0
287,0.5512076,0
288,0.524757,0
289,0.446328,0
290,0.58042955,1
291,0.6897647,0
292,0.7350933,1
293,0.5072065,1
294,0.750067,1
295,0.7695809,0
296,0.5063279,1
297,0.5555427,1
298,0.5020156,0
299,0.48067692,1
300,0.5350201,0
301,0.6561302,0
302,0.45427206,1
303,0.5496534,1
304,0.6455116,0
305,0.26061225,1
306,0.6349559,0
307,0.77711,1
308,0.6524912,1
309,0.45737505,1
310,0.6049863,1
311,0.8531464,1
312,0.31886178,1
313,0.7675938,1
314,0.7628516,1
315,0.2796453,0
316,0.6231615,0
317,0.7306088,1
318,0.23512718,1
319,0.48024738,1
320,0.51218444,0
321,0.38798812,0
322,0.53877735,1
323,0.69836706,1
324,0.7134301,0
325,0.7116083,0
326,0.56159204,0
327,0.114786014,1
328,0.75587237,0
329,0.725242,1
330,0.7861319,1
331,0.7689541,1
