image_id,angle,speed
1,0.55111754,0
2,0.6925963,1
3,0.2301478,1
4,0.18945149,1
5,0.19245557,1
6,0.7212223,1
7,0.6533483,1
8,0.7696271,1
9,0.58150643,0
10,0.4493497,0
11,0.49639916,0
12,0.6948954,0
13,0.46713057,1
14,0.52884233,0
15,0.22749498,1
16,0.61835206,1
17,0.5404819,0
18,0.6874651,0
19,0.44853836,0
20,0.19208111,1
21,0.947758,1
22,0.13395299,1
23,0.14321712,1
24,0.6950536,0
25,0.6907712,0
26,0.6811688,1
27,0.6055585,0
28,0.58908826,0
29,0.6154504,0
30,0.68845206,1
31,0.47325677,1
32,0.7177687,1
33,0.62702024,0
34,0.69203746,1
35,0.5267148,0
36,0.6819817,1
37,0.5369683,1
38,0.76629627,1
39,0.58387697,0
40,0.67351615,1
41,0.84910786,1
42,0.56441647,0
43,0.19277196,1
44,0.4824047,0
45,0.13622174,1
46,0.65577054,0
47,0.71204543,0
48,0.60751957,0
49,0.74670637,1
50,0.84344995,1
51,0.6354583,1
52,0.5014738,1
53,0.69966793,0
54,0.9627755,1
55,0.6848515,0
56,0.7047479,0
57,0.56079656,0
58,0.6584901,0
59,0.2169363,1
60,0.77088743,1
61,0.6664406,0
62,0.4817943,1
63,0.7674793,1
64,0.7180173,0
65,0.67762893,1
66,0.64668334,0
67,0.5704441,0
68,0.5878835,0
69,0.4141566,0
70,0.65379226,0
71,0.4376226,1
72,0.64799833,0
73,0.66604155,0
74,0.6897459,0
75,0.4625617,0
76,0.59681046,1
77,0.84087765,1
78,0.2546581,1
79,0.5249135,1
80,0.69011456,1
81,0.69947785,1
82,0.63932073,1
83,0.60244286,0
84,0.2391098,1
85,0.44830638,1
86,0.41309112,0
87,0.51198125,1
88,0.22205916,1
89,0.55455667,0
90,0.25787598,1
91,0.5027933,1
92,0.44346848,1
93,0.9089899,0
94,0.18716247,1
95,0.6990621,0
96,0.45975828,0
97,0.3848434,1
98,0.6623548,0
99,0.45444804,0
100,0.62372035,1
101,0.73614347,0
102,0.7017396,1
103,0.45795435,0
104,0.56973016,0
105,0.43828416,1
106,0.6062832,0
107,0.48173165,0
108,0.14201729,1
109,0.6943159,1
110,0.7089689,0
111,0.45838943,1
112,0.49444717,0
113,0.6484058,0
114,0.48593122,0
115,0.57257783,0
116,0.4391088,1
117,0.5653249,0
118,0.55920863,1
119,0.7934554,1
120,0.6657046,0
121,0.3060624,1
122,0.56585467,0
123,0.45753938,0
124,0.5077742,0
125,0.15306821,1
126,0.7177022,0
127,0.21157818,1
128,0.030155187,1
129,0.2598248,1
130,0.527338,0
131,0.69437206,0
132,0.36981726,1
133,0.7091784,1
134,0.568225,1
135,0.75335854,1
136,0.63430184,0
137,0.41344747,0
138,0.55605936,0
139,0.50280184,1
140,0.659664,0
141,0.6417236,1
142,0.178817,1
143,0.5249191,0
144,0.3403011,1
145,0.48921737,1
146,0.749524,0
147,0.3643457,0
148,0.4789667,0
149,0.46743146,0
150,0.45956692,0
151,0.71151316,1
152,0.66956294,0
153,0.6303153,0
154,0.4738485,1
155,0.56404847,0
156,0.6037447,0
157,0.5834387,0
158,0.70378715,1
159,0.45010018,0
160,0.043525405,1
161,0.7389308,1
162,0.4663921,1
163,0.6817934,0
164,0.7612096,1
165,0.5649698,0
166,0.25010753,0
167,0.51735926,0
168,0.5005256,1
169,0.20532784,1
170,0.6793467,1
171,0.4540244,0
172,0.5430007,1
173,0.70262825,0
174,0.47378692,1
175,0.38354552,1
176,0.48051056,0
177,0.63047034,1
178,0.7520418,1
179,0.48711038,0
180,0.2641784,1
181,0.4436585,1
182,0.7182086,1
183,0.47504354,0
184,0.4796287,0
185,0.48769474,1
186,0.7836738,1
187,0.31170923,1
188,0.62371933,0
189,0.63577306,0
190,0.7046886,0
191,0.4991343,0
192,0.49202672,0
193,0.54372895,0
194,0.4640642,1
195,0.48396808,0
196,0.24097316,1
